ticker,mcap,ernDate,instOwn,float,income,insiderOwn
BTAI,1.02B,May 12 BMO,35.40%,10.48M,-40.70M,0.50%
CAPR,103.83M,Aug 06 AMC,3.50%,13.76M,-7.20M,9.21%
CBLI,33.03M,May 27 BMO,7.10%,5.58M,-2.40M,64.39%
CCCL,7.17M,May 20 BMO,1.20%,5.44M,-1.40M,49.00%
CEI,15.00M,-,0.20%,12.46M,-11.60M,9.99%
CETX,23.41M,May 14 AMC,10.00%,8.69M,-13.40M,20.36%
CGIX,6.56M,-,10.60%,2.01M,-6.30M,16.38%
CHFS,37.93M,Aug 04 BMO,4.20%,30.40M,-22.50M,0.03%
CLDX,403.60M,-,29.10%,16.47M,-46.30M,0.20%
COCP,125.95M,-,15.30%,32.23M,-53.10M,38.38%
CODX,791.56M,May 14 AMC,17.30%,24.28M,-5.90M,24.21%
COHN,26.63M,Jun 04 BMO,2.60%,0.62M,-4.00M,18.30%
CPAH,27.40M,-,3.20%,3.06M,-1.10M,1.70%
CPHI,23.00M,-,2.40%,21.94M,-20.90M,0.30%
CREG,7.78M,-,2.30%,1.92M,-7.40M,28.66%
CRIS,63.26M,Aug 04 AMC,32.60%,27.20M,-32.00M,15.51%
CRVS,119.12M,Jul 30 AMC,75.10%,23.24M,-48.00M,5.00%
CTIB,12.14M,-,0.50%,2.09M,-4.70M,8.90%
CTRM,25.91M,-,1.91%,5.77M,-,16.18%
CTXR,56.07M,-,17.10%,32.88M,-16.80M,39.08%
CYCC,21.84M,May 12 AMC,9.30%,4.46M,-7.40M,5.33%
DARE,30.61M,May 14 BMO,3.70%,23.49M,-16.30M,12.65%
DGLY,88.30M,May 20 BMO,2.20%,13.88M,-9.10M,8.20%
DPW,16.00M,-,3.60%,5.13M,-31.10M,19.88%
DRAD,12.11M,May 15 BMO,9.90%,1.92M,-7.30M,6.60%
DSS,32.84M,May 26 AMC,0.80%,1.67M,-4.30M,10.80%
DTSS,66.53M,-,0.03%,5.94M,-1.80M,71.62%
ECOR,57.67M,May 14 AMC,19.60%,26.32M,-39.20M,4.70%
EDSA,84.32M,-,24.50%,4.71M,-4.80M,6.10%
EKSO,57.24M,Jul 30 AMC,24.00%,4.32M,-8.10M,9.20%
ENT,7.71M,-,64.10%,2.99M,-196.80M,3.30%
EQ,197.86M,-,25.90%,6.72M,-27.50M,6.40%
FCEL,570.61M,Jun 12 BMO,13.60%,205.69M,-101.00M,0.10%
FFHL,16.12M,Jun 22 AMC,6.10%,1.13M,4.00M,65.50%
FRAN,18.51M,Jul 28 BMO,55.80%,2.86M,-30.20M,0.80%
FTFT,97.80M,-,0.30%,13.38M,-18.70M,73.61%
GENE,55.20M,-,1.20%,6.14M,-4.30M,86.50%
GLBS,26.92M,Jun 12 AMC,7.40%,6.23M,-44.90M,46.24%
GNPX,125.84M,-,8.70%,25.30M,-14.10M,23.00%
GPMT,377.09M,Aug 10 AMC,77.70%,54.04M,16.00M,1.30%
HEPA,38.02M,-,4.50%,6.07M,-14.40M,1.64%
HTBX,294.47M,May 27 BMO,12.20%,75.53M,-20.60M,6.04%
HTZ,203.34M,-,64.30%,141.73M,-268.00M,0.80%
IBIO,667.60M,-,8.50%,109.49M,-39.20M,1.20%
ICD,13.93M,Aug 04 BMO,63.00%,3.51M,-86.60M,3.60%
IDEX,267.21M,Aug 11 AMC,7.10%,139.24M,-130.80M,24.17%
IFMK,20.69M,-,0.80%,12.38M,-10.50M,44.26%
IMAC,14.81M,-,0.50%,8.94M,-6.60M,3.00%
IMRN,54.69M,-,2.97%,3.57M,-,-
IMTE,11.79M,-,0.06%,1.44M,-,83.28%
INMB,160.11M,Aug 05 AMC,7.90%,7.17M,-7.80M,58.23%
INO,3.49B,Aug 10 AMC,26.00%,154.65M,-122.70M,1.60%
INPX,56.51M,May 11 AMC,0.70%,18.81M,-35.00M,0.31%
IO,44.84M,May 06 AMC,48.60%,10.76M,-29.10M,5.70%
ISEE,401.42M,Aug 05 BMO,63.10%,43.12M,-61.40M,0.30%
ITRM,22.51M,-,42.90%,10.40M,-98.70M,0.30%
JAN,8.23M,-,0.30%,1.08M,-12.20M,52.97%
JFIN,192.24M,Jun 11 BMO,0.20%,25.03M,44.80M,-
JRJC,24.43M,Jul 24 BMO,10.90%,1.47M,-11.30M,11.50%
KNDI,515.99M,Jun 05 BMO,2.20%,37.68M,-4.40M,3.20%
KODK,892.07M,-,24.30%,8.18M,-210.00M,17.90%
KRTX,2.30B,May 07 BMO,80.10%,21.16M,-40.60M,18.60%
KTOV,130.38M,-,28.19%,33.47M,-,4.67%
LEE,51.33M,Jun 18 BMO,48.90%,49.32M,6.50M,3.30%
LEJU,468.92M,-,1.60%,133.66M,11.50M,1.68%
LMFA,4.93M,-,1.50%,1.93M,-3.10M,55.88%
LMPX,70.97M,Aug 14 AMC,2.40%,5.88M,-4.30M,27.40%
MARA,95.48M,May 14,0.50%,18.01M,-3.50M,3.67%
MBOT,52.70M,-,15.80%,6.51M,-7.50M,8.29%
MDGS,12.56M,-,37.13%,2.66M,-,11.58%
MESO,1.72B,May 27 AMC,2.20%,90.89M,-66.10M,-
MFA,1.22B,Aug 06 BMO,62.20%,450.60M,-637.00M,0.20%
MGNX,1.38B,Jul 30 AMC,89.30%,45.55M,-166.60M,2.30%
MIRM,552.80M,-,81.20%,22.77M,-67.90M,10.32%
MIST,231.22M,May 14 BMO,61.70%,21.77M,-61.10M,0.40%
MITO,104.34M,Aug 06 BMO,11.40%,15.26M,-44.10M,-
MITT,91.15M,Aug 10 BMO,60.90%,32.14M,-436.30M,2.10%
MNOV,295.82M,-,22.00%,39.88M,-11.50M,2.30%
MOSY,6.91M,May 07 AMC,36.30%,2.59M,-4.00M,0.50%
MRIN,9.73M,Jun 01 AMC,27.00%,5.86M,-11.80M,15.70%
MTP,15.07M,-,6.36%,6.33M,-,-
MTSL,5.92M,-,0.40%,2.46M,-0.20M,71.90%
MVIS,287.92M,Aug 05 AMC,9.30%,140.69M,-23.30M,1.60%
MXC,9.19M,-,1.60%,0.79M,-0.10M,2.90%
MYO,10.70M,May 14 AMC,8.80%,2.55M,-12.60M,7.50%
MYOS,13.22M,May 08 BMO,5.50%,5.54M,-4.10M,34.50%
MYOV,1.49B,-,35.80%,32.32M,-289.00M,1.80%
NAKD,3.56M,-,5.40%,7.12M,-36.40M,10.64%
NBY,41.96M,Aug 06 AMC,5.40%,21.54M,-7.90M,0.50%
NETE,71.37M,-,6.50%,3.52M,-6.70M,1.20%
NNDM,111.13M,Aug 13 BMO,10.70%,42.08M,-9.00M,-
NNVC,67.30M,-,22.40%,6.40M,-13.80M,14.97%
NTN,6.15M,May 19 AMC,22.20%,2.45M,-3.00M,11.80%
NTRP,27.20M,-,9.50%,19.79M,-13.00M,17.87%
NURO,7.83M,Jul 23 BMO,2.80%,2.70M,-4.00M,0.70%
NVAX,9.26B,May 11 AMC,29.00%,54.38M,-115.30M,0.20%
NVCN,45.44M,Aug 06 AMC,11.14%,6.12M,-,4.66%
NXTC,253.36M,-,83.20%,23.76M,-17.80M,0.20%
ONCY,81.60M,Aug 04 AMC,2.50%,38.62M,-20.70M,1.80%
OPGN,34.11M,May 07 AMC,5.80%,15.07M,-12.50M,0.20%
OSN,21.81M,-,1.40%,2.25M,11.10M,100.00%
OXBR,5.94M,-,0.70%,2.69M,-0.50M,1.30%
PDSB,69.45M,Aug 13 BMO,10.80%,9.77M,-17.80M,3.80%
PHCF,41.63M,-,0.01%,3.76M,-,67.28%
PHUN,63.41M,May 15 AMC,24.90%,21.04M,-13.30M,6.20%
PIXY,87.93M,Jul 15 AMC,0.40%,3.22M,-90.00M,77.20%
PRPO,103.28M,-,1.90%,10.98M,-18.10M,0.10%
PSTI,256.79M,-,6.70%,20.25M,-28.80M,13.90%
PSTV,11.99M,May 14 AMC,11.20%,3.85M,-2.50M,0.10%
PSV,28.52M,Jun 04 AMC,16.10%,8.40M,-18.70M,73.19%
PTGX,585.56M,May 07 AMC,83.40%,21.19M,-83.20M,1.30%
PULM,32.49M,-,21.60%,19.92M,-20.10M,-
REXN,11.09M,-,13.00%,4.01M,-6.90M,0.31%
RKDA,37.94M,Aug 13 AMC,10.70%,8.41M,-13.70M,0.30%
RMBL,49.91M,Aug 14 BMO,16.00%,1.81M,-58.90M,1.40%
SAEX,,,,,,
SAVA,80.30M,-,25.60%,22.19M,-4.40M,10.47%
SFET,20.62M,-,0.91%,1.71M,-,0.32%
SGBX,24.19M,-,12.40%,6.99M,-7.20M,2.30%
SINT,46.11M,-,0.50%,11.57M,-14.00M,3.68%
SNCA,14.56M,-,8.40%,8.86M,-12.80M,4.21%
SNOA,16.83M,-,9.80%,1.94M,-2.90M,0.30%
SOLO,216.33M,-,0.60%,30.56M,-9.00M,47.90%
SPCB,22.47M,-,3.33%,10.91M,-,28.14%
SPI,22.65M,-,0.10%,7.20M,-15.30M,53.33%
SRNE,1.96B,-,17.10%,168.63M,-249.20M,34.21%
SVRA,110.69M,Aug 06 AMC,46.30%,43.51M,-81.50M,15.73%
TAOP,68.95M,-,1.20%,4.36M,-3.60M,42.20%
TCCO,8.57M,-,1.50%,1.47M,-0.10M,20.70%
THMO,39.99M,May 14 AMC,3.10%,3.38M,-12.20M,12.10%
TLRY,946.58M,Aug 10 AMC,13.20%,57.85M,-475.90M,4.20%
TLSA,182.48M,-,13.22%,10.11M,-,-
TMDI,64.97M,-,3.55%,59.84M,-,0.17%
TNXP,161.97M,-,3.20%,52.29M,-33.80M,0.06%
TRNX,,,,,,
TTOO,190.11M,Aug 11 AMC,9.50%,111.88M,-58.80M,0.60%
TWMC,15.23M,-,20.70%,0.60M,-58.70M,5.60%
UAVS,143.25M,-,0.30%,28.61M,-2.40M,54.95%
UONE,20.05M,May 28 BMO,8.02%,-,-,41.83%
VISL,284.68M,-,7.10%,82.48M,-19.40M,0.30%
VIVE,9.34M,-,0.90%,15.09M,-40.20M,0.13%
VRNA,344.89M,-,49.80%,10.25M,-,-
VVPR,27.01M,Aug 24 BMO,0.90%,2.54M,-,81.28%
VXRT,1.05B,-,9.10%,73.64M,-18.60M,0.10%
WAFU,26.28M,-,0.30%,1.18M,-2.30M,73.04%
WATT,137.60M,Aug 05 AMC,15.80%,36.84M,-36.00M,2.60%
WHLM,25.77M,-,51.80%,3.28M,-7.30M,36.48%
WIMI,511.07M,-,-,12.48M,14.60M,-
WORX,,,,,,
WTRH,491.74M,May 07 BMO,31.20%,75.30M,-268.70M,2.60%
WWR,14.68M,Aug 06 BMO,1.40%,5.57M,-10.70M,0.90%
XNET,297.04M,May 14 BMO,23.80%,67.57M,-50.10M,0.38%
XSPA,242.72M,-,2.50%,56.45M,-28.90M,1.83%
YGYI,39.36M,-,6.80%,10.85M,-31.00M,64.15%
YRIV,,,,,,
